VendorName,ModelName,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,PRP,ERP
adviser,32/60,124,257,6500,256,16,128,198,199
amdahl,470v/7,30,8000,32000,32,8,32,270,253
apollo,dn320,400,1000,3000,0,1,2,38,23
burroughs,b6925,110,3100,6200,0,6,64,76,45
c.r.d,68/10-80,320,128,6000,0,1,12,23,28
cdc,cyber:170/750,25,1310,2620,131,12,24,274,102
cambex,1636-1,50,1000,4000,8,3,5,26,30
dec,vax:11/780,200,512,8000,8,1,8,62,38
dg,eclipse:c/350,700,384,8000,0,1,1,24,34
formation,f4000/300ap,800,256,8000,0,1,4,22,34
gould,concept:32/8780,75,2000,16000,128,1,38,259,157
hp,3000/30,90,256,1000,0,3,10,17,18
harris,800,180,768,12000,6,1,31,84,53
honeywell,dps:6/35,330,1000,3000,0,2,4,16,23
ibm,8140,800,768,2000,0,0,0,20,20
